API,Hidden API
/repos/{owner}/{repo},/repos/{owner}/{repo}/stats/commit_activity
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments
/en/rest,/en/rest/security-advisories/global-advisories
/users/{username},/users
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/milestones
/repos/{owner}/{repo},/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/milestones
/users/{username}/hovercard,/users/{username}/received_events
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions/{reaction_id},/orgs/{org}/teams
/orgs/{org}/teams,/orgs/{org}/issues
/orgs/{org},/orgs/{org}/interaction-limits
/teams/{team_id}/discussions/{discussion_number},/teams/{team_id}/discussions
/orgs/{org}/actions/secrets/{secret_name}/repositories,/orgs/{org}/actions/secrets
/search/code,/search/commits
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/code-security-configuration
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/projects
/user,/user/ssh_signing_keys/{ssh_signing_key_id}
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/collaborators
/en/rest/search,/en/rest/copilot
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/installation
/en/rest/branches,/en/rest/security-advisories
/repos/{owner}/{repo}/releases/{release_id},/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id}
/teams/{team_id}/discussions,/teams/{team_id}/projects
/en/rest,/en/rest/pulls/pulls
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/milestones
/en/rest/actions/workflow-runs,/en/rest/actions/permissions
/repos/{owner}/{repo}/hooks/{hook_id}/deliveries,/repos/{owner}/{repo}/hooks/{hook_id}/pings
/gists/{gist_id}/comments/{comment_id},/gists/{gist_id}/comments
/en/rest/repos/contents,/en/rest/repos/rule-suites
/en/rest/projects/projects,/en/rest
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers
/en/rest/issues,/en/rest/reactions
/orgs/{org}/codespaces,/orgs/{org}/installations
/orgs/{org}/actions/runners,/orgs/{org}/actions/runners/remove-token
/users/{username},/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore
/en/rest/commits,/en/rest/issues
/gists,/codes_of_conduct
/orgs/{org}/members/{username}/copilot,/orgs/{org}/members/{username}/codespaces
/repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name},/repos/{owner}/{repo}/actions/runners/{runner_id}
/en/rest/secret-scanning,/en/rest/rate-limit
/orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id},/orgs/{org}/packages
/repos/{owner}/{repo}/issues/{issue_number}/lock,/repos/{owner}/{repo}/issues/{issue_number}/timeline
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/runners/{runner_id}/labels
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/languages
/rate_limit,/advisories
/repos/{owner}/{repo}/branches/{branch}/protection/restrictions,/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures
/en/rest/licenses,/en/rest/billing
/orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id},/orgs/{org}
/en/rest,/en/rest/guides/delivering-deployments
/en/rest/actions,/en/rest/gitignore
/user/marketplace_purchases,/user/orgs
/user/following,/user/starred
/en/rest/pulls,/en/rest/commits
/en/rest/codes-of-conduct,/en/rest/users
/en/rest/apps,/en/rest/deployments
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/releases
/en/rest/codespaces,/en/rest
/en/rest/licenses,/en/rest/quickstart
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/tags
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/deployments
/repos/{owner}/{repo}/collaborators/{username},/repos/{owner}/{repo}/collaborators
/en/rest/checks,/en/rest/classroom
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/import
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/autolinks
/user/projects,/user/teams
/repos/{owner}/{repo}/releases/generate-notes,/repos/{owner}/{repo}/releases/{release_id}
/repos/{owner}/{repo}/commits/{ref}/statuses,/repos/{owner}/{repo}/commits/{ref}/status
/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams,/repos/{owner}/{repo}
/feeds,/rate_limit
/en/rest/meta,/en/rest/emojis
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/transfer
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/runners/{runner_id}
/en/rest/actions/secrets,/en/rest/actions/permissions
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/rulesets
/user/repos,/user/issues
/orgs/{org}/organization-roles,/orgs/{org}/failed_invitations
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/topics
/teams/{team_id},/teams/{team_id}/members/{username}
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/private-vulnerability-reporting
/repos/{owner}/{repo}/actions/artifacts,/repos/{owner}/{repo}/actions/workflows
/repos/{owner}/{repo}/issues/events,/repos/{owner}/{repo}/issues/{issue_number}
/orgs/{org}/actions/runners/registration-token,/orgs/{org}
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions/{reaction_id},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}
/users/{username}/installation,/users/{username}/received_events
/en/rest/git/refs,/en/rest/git/tags
/en/rest/activity,/en/rest/billing
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/branches
/en/rest/meta,/en/rest/licenses
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/private-vulnerability-reporting
/en/rest/repos/rules,/en/rest/repos/autolinks
/users/{username}/repos,/users/{username}/hovercard
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}
/en/rest/issues/issues,/en/rest/issues/milestones
/en/rest/issues/issues,/en/rest/issues
/repos/{owner}/{repo},/repos/{owner}/{repo}/pages/builds/latest
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/{issue_number}/timeline
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo}/community/profile,/repos/{owner}/{repo}
/repos/{owner}/{repo}/actions/jobs/{job_id}/logs,/repos/{owner}/{repo}/actions/jobs/{job_id}
/en/rest/using-the-rest-api/using-pagination-in-the-rest-api,/en/rest/using-the-rest-api
/orgs/{org}/teams/{team_slug},/orgs/{org}/teams/{team_slug}/discussions
/en/rest/codes-of-conduct,/en/rest/gists
/en/rest/pulls/comments,/en/rest
/orgs/{org}/interaction-limits,/orgs/{org}/migrations
/en/rest/billing,/en/rest/deploy-keys
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/collaborators
/app/hook/config,/app/hook/deliveries
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/commits
/orgs/{org}/projects,/orgs/{org}/issues
/app,/gists
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/autolinks
/en/rest,/en/rest/actions
/users/{username}/hovercard,/users/{username}/following
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/attestations
/en/rest/teams,/en/rest/code-security
/en/rest/releases,/en/rest/dependency-graph
/en/rest/actions/workflows,/en/rest/actions/artifacts
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/autolinks
/en/rest/actions/cache,/en/rest/actions/permissions
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/assignees
/repos/{owner}/{repo}/releases/assets/{asset_id},/repos/{owner}/{repo}
/en/rest/reactions,/en/rest/deploy-keys
/en/rest/interactions,/en/rest/deploy-keys
/en/rest/metrics,/en/rest/pulls
/en/rest/gists,/en/rest/packages
/feeds,/codes_of_conduct
/orgs/{org},/orgs/{org}/actions/variables/{name}/repositories
/orgs/{org}/teams/{team_slug},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments
/en/rest/codes-of-conduct,/en/rest/reactions
/en/rest/deployments/protection-rules,/en/rest/deployments/branch-policies
/en/rest/billing,/en/rest/activity
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,/repos/{owner}/{repo}
/orgs/{org}/teams/{team_slug}/members,/orgs/{org}/teams/{team_slug}
/user,/user/codespaces/secrets
/en/rest/security-advisories,/en/rest/actions
/en/rest/using-the-rest-api/libraries-for-the-rest-api,/en/rest/using-the-rest-api/using-cors-and-jsonp-to-make-cross-origin-requests
/en/rest/projects,/en/rest/apps
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/hooks
/events,/organizations
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}/teams/{team_slug}/projects
/feeds,/markdown
/en/rest/repos,/en/rest/repos/custom-properties
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/merge-upstream
/user/codespaces,/user/interaction-limits
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/vulnerability-alerts
/repos/{owner}/{repo}/actions/runners/registration-token,/repos/{owner}/{repo}/actions/runners/generate-jitconfig
/en/rest/actions/cache,/en/rest/actions/self-hosted-runners
/orgs/{org}/personal-access-tokens/{pat_id},/orgs/{org}
/en/rest/pages,/en/rest/secret-scanning
/en/rest/security-advisories,/en/rest/search
/repos/{owner}/{repo}/actions/variables/{name},/repos/{owner}/{repo}
/en/rest/codespaces/codespaces,/en/rest/codespaces/organizations
/repos/{owner}/{repo}/import/lfs,/repos/{owner}/{repo}/import/authors
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/runs/{run_id}/cancel
/repos/{owner}/{repo}/branches/{branch}/protection,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks
/en/rest/authentication/keeping-your-api-credentials-secure,/en/rest/authentication/authenticating-to-the-rest-api
/en/rest/using-the-rest-api/troubleshooting-the-rest-api,/en/rest/using-the-rest-api/using-cors-and-jsonp-to-make-cross-origin-requests
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/installation
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/license
/repos/{owner}/{repo}/issues/{issue_number}/assignees,/repos/{owner}/{repo}/issues/{issue_number}/lock
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/attestations
/codes_of_conduct,/events
/en/rest/dependency-graph,/en/rest/reactions
/orgs/{org}/outside_collaborators,/orgs/{org}/hooks
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/keys
/repos/{owner}/{repo}/hooks/{hook_id}/deliveries,/repos/{owner}/{repo}/hooks
/repos/{owner}/{repo}/releases/{release_id}/reactions,/repos/{owner}/{repo}/releases/{release_id}/assets
/en/rest/issues/events,/en/rest/issues/timeline
/en/rest/repos/tags,/en/rest/repos/repos
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/environments
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/interaction-limits
/en/rest/orgs/blocking,/en/rest/orgs/custom-properties
/en/rest/orgs/blocking,/en/rest/orgs/personal-access-tokens
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/invitations
/repos/{owner}/{repo}/issues/{issue_number}/labels,/repos/{owner}/{repo}/issues/{issue_number}/timeline
/repos/{owner}/{repo}/branches/{branch},/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins
/en/rest/using-the-rest-api/timezones-and-the-rest-api,/en/rest/using-the-rest-api/github-event-types
/en/rest/projects,/en/rest/projects/cards
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/security-advisories
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/vulnerability-alerts
/en/rest,/en/rest/guides/scripting-with-the-rest-api-and-javascript
/en/rest/search,/en/rest/pages
/repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest,/repos/{owner}/{repo}/check-runs/{check_run_id}
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/teams
/en/rest/activity/starring,/en/rest/activity/notifications
/notifications,/emojis
/gitignore/templates/{name},/gitignore/templates
/en/rest/orgs/security-managers,/en/rest/orgs/custom-properties
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/notifications
/orgs/{org}/packages,/orgs/{org}
/app/hook/deliveries,/app/hook/config
/user/keys,/user
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/autolinks
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/code-security-configuration
/zen,/app
/en/rest/using-the-rest-api/rate-limits-for-the-rest-api,/en/rest/using-the-rest-api/using-pagination-in-the-rest-api
/en/rest/dependabot,/en/rest/codes-of-conduct
/repos/{owner}/{repo}/rulesets/{ruleset_id},/repos/{owner}/{repo}/rulesets/rule-suites
/repos/{owner}/{repo}/commits/{ref}/status,/repos/{owner}/{repo}/commits
/repos/{owner}/{repo}/issues/comments,/repos/{owner}/{repo}/issues/comments/{comment_id}
/user/gpg_keys,/user/public_emails
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/disable,/repos/{owner}/{repo}
/en/rest/orgs,/en/rest/emojis
/en/rest/gitignore,/en/rest/codes-of-conduct
/repos/{owner}/{repo}/import/lfs,/repos/{owner}/{repo}/import
/en/rest/authentication/permissions-required-for-github-apps,/en/rest/authentication/authenticating-to-the-rest-api
/orgs/{org}/organization-roles,/orgs/{org}/interaction-limits
/en/rest/dependabot,/en/rest/search
/orgs/{org},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}
/en/rest/checks/runs,/en/rest/checks
/user/blocks,/user/projects
/repos/{owner}/{repo}/actions/runs/{run_id}/cancel,/repos/{owner}/{repo}/actions/runs/{run_id}/timing
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/codespaces/secrets/public-key
/repos/{owner}/{repo},/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}/cancel
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/subscribers
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/import
/en/rest/secret-scanning/secret-scanning,/en/rest/secret-scanning
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/variables/{name}
/en/rest/using-the-rest-api,/en/rest/commits
/en/rest/packages,/en/rest/teams
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/notifications
/en/rest/authentication/endpoints-available-for-github-app-installation-access-tokens,/en/rest/authentication/endpoints-available-for-fine-grained-personal-access-tokens
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/rulesets
/en/rest/metrics,/en/rest/emojis
/users/{username}/events,/users/{username}/followers
/repos/{owner}/{repo}/hooks/{hook_id}/deliveries,/repos/{owner}/{repo}/hooks/{hook_id}/tests
/repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs,/repos/{owner}/{repo}
/repos/{owner}/{repo}/branches/{branch}/protection,/repos/{owner}/{repo}/branches/{branch}/rename
/en/rest/releases,/en/rest/releases/releases
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/deployments
/en/rest/code-security,/en/rest/collaborators
/en/rest/billing,/en/rest/actions
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/contributors
/teams/{team_id}/repos,/teams/{team_id}/discussions
/repos/{owner}/{repo}/codespaces/new,/repos/{owner}/{repo}/codespaces/devcontainers
/en/rest/repos,/en/rest/repos/rule-suites
/repos/{owner}/{repo}/code-scanning/alerts,/repos/{owner}/{repo}/code-scanning/default-setup
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/automated-security-fixes
/user/keys,/user/gpg_keys
/orgs/{org}/hooks,/orgs/{org}/interaction-limits
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/hooks
/users/{username}/gists,/users/{username}/gpg_keys
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/security-advisories
/en/rest/deployments,/en/rest/billing
/en/rest/about-the-rest-api,/en/rest/activity
/rate_limit,/octocat
/users/{username}/followers,/users/{username}/gists
/orgs/{org}/actions/variables,/orgs/{org}
/classrooms,/licenses
/en/rest/pulls/reviews,/en/rest/pulls
/user/issues,/user/following
/orgs/{org}/security-managers,/orgs/{org}/personal-access-token-requests
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/deployments
/en/rest/emojis,/en/rest/markdown
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/deployments
/repos/{owner}/{repo}/code-scanning/codeql/databases,/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/events
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/organization-secrets
/en/rest/classroom,/en/rest/dependabot
/user/public_emails,/user/social_accounts
/en/rest/gitignore,/en/rest/gitignore/gitignore
/en/rest/issues/issues,/en/rest/issues/timeline
/orgs/{org}/members,/orgs/{org}/personal-access-tokens
/en/rest/metrics,/en/rest/billing
/en/rest/pulls,/en/rest/packages
/en/rest/projects,/en/rest/repos
/search/commits,/search/code
/en/rest/checks,/en/rest/gitignore
/en/rest/users/ssh-signing-keys,/en/rest/users/emails
/en/rest/orgs/orgs,/en/rest/orgs/outside-collaborators
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/issues
/orgs/{org}/teams/{team_slug}/memberships/{username},/orgs/{org}/teams
/user/starred,/user/issues
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}
/zen,/advisories
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/dispatches
/en/rest,/en/rest/branches/branches
/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures,/repos/{owner}/{repo}/branches/{branch}
/repos/{owner}/{repo}/actions/runs/{run_id}/artifacts,/repos/{owner}/{repo}/actions/runs/{run_id}/logs
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/collaborators
/en/rest/pulls/reviews,/en/rest/pulls/pulls
/en/rest/using-the-rest-api/github-event-types,/en/rest/using-the-rest-api/troubleshooting-the-rest-api
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/pages/builds/latest
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/environments
/en/rest/guides,/en/rest/guides/scripting-with-the-rest-api-and-javascript
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/attestations
/en/rest/emojis,/en/rest/dependabot
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/labels
/en/rest/pulls/reviews,/en/rest
/en/rest/using-the-rest-api/best-practices-for-using-the-rest-api,/en/rest/using-the-rest-api/using-cors-and-jsonp-to-make-cross-origin-requests
/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins,/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures
/user/public_emails,/user/marketplace_purchases
/en/rest/codes-of-conduct,/en/rest/security-advisories
/projects/columns/{column_id},/projects/columns/{column_id}/cards
/en/rest/using-the-rest-api/using-cors-and-jsonp-to-make-cross-origin-requests,/en/rest/using-the-rest-api/using-pagination-in-the-rest-api
/user/followers,/user/gpg_keys
/user/codespaces/{codespace_name},/user/codespaces/{codespace_name}/stop
/en/rest/deployments/branch-policies,/en/rest/deployments/deployments
/en/rest,/en/rest/actions/workflows
/orgs/{org},/orgs/{org}/actions/variables/{name}/repositories/{repository_id}
/en/rest/users,/en/rest/users/users
/en/rest/packages,/en/rest/gitignore
/en/rest/copilot/copilot-user-management,/en/rest/copilot
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/vulnerability-alerts
/en/rest/migrations,/en/rest/rate-limit
/emojis,/repositories
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/check-suites
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/labels
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/attestations
/en/rest/gists,/en/rest/classroom
/orgs/{org}/personal-access-tokens,/orgs/{org}/events
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/pulls/comments
/en/rest/migrations,/en/rest/deployments
/en/rest/deployments,/en/rest/collaborators
/user/subscriptions,/user/issues
/en/rest/commits,/en/rest/packages
/en/rest/authentication/authenticating-to-the-rest-api,/en/rest/authentication/permissions-required-for-github-apps
/en/rest/guides/scripting-with-the-rest-api-and-ruby,/en/rest/guides/using-the-rest-api-to-interact-with-checks
/en/rest/codespaces/codespaces,/en/rest/codespaces/repository-secrets
/en/rest/users/social-accounts,/en/rest
/en/rest/authentication,/en/rest/pulls
/user,/user/memberships/orgs/{org}
/licenses,/users
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id},/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/events
/user/ssh_signing_keys,/user/subscriptions
/user/marketplace_purchases,/user/social_accounts
/marketplace_listing/plans/{plan_id}/accounts,/marketplace_listing/plans
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/interaction-limits
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/merge-upstream
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/hooks
/en/rest/actions,/en/rest/apps
/user/projects,/user/marketplace_purchases
/user/issues,/user/public_emails
/en/rest/code-scanning,/en/rest/releases
/repos/{owner}/{repo}/actions/organization-secrets,/repos/{owner}/{repo}/actions/secrets
/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number}/reactions,/teams/{team_id}/discussions
/en/rest/repos/webhooks,/en/rest/repos/rules
/en/rest/dependabot,/en/rest/code-security
/repos/{owner}/{repo}/actions/secrets/public-key,/repos/{owner}/{repo}/actions/secrets
/en/rest/actions,/en/rest/markdown
/en/rest/codespaces,/en/rest/security-advisories
/en/rest/emojis,/en/rest/metrics
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}
/en/rest/codespaces,/en/rest/secret-scanning
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/events
/user/social_accounts,/user/starred
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/code-security-configuration
/orgs/{org},/orgs/{org}/code-security/configurations/detach
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/environments
/orgs/{org}/codespaces/secrets,/orgs/{org}/codespaces
/orgs/{org}/repos,/orgs/{org}/outside_collaborators
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/pulls/{pull_number}/comments/{comment_id}/replies
/en/rest/codespaces,/en/rest/commits
/en/rest/packages,/en/rest/guides
/en/rest/about-the-rest-api,/en/rest/pulls
/repos/{owner}/{repo}/actions/variables,/repos/{owner}/{repo}/actions/organization-variables
/repos/{owner}/{repo}/dependabot/secrets/public-key,/repos/{owner}/{repo}/dependabot/secrets/{secret_name}
/en/rest/actions/artifacts,/en/rest
/orgs/{org}/dependabot/secrets/public-key,/orgs/{org}/dependabot/secrets
/en/rest/gitignore,/en/rest/rate-limit
/user,/users/{username}/received_events/public
/orgs/{org}/packages,/orgs/{org}/outside_collaborators
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/readme
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/check-suites
/user,/user/memberships/orgs
/orgs/{org}/invitations/{invitation_id},/orgs/{org}
/repos/{owner}/{repo}/git/commits/{commit_sha},/repos/{owner}/{repo}
/app/hook/deliveries/{delivery_id}/attempts,/app
/repos/{owner}/{repo}/branches/{branch}/rename,/repos/{owner}/{repo}/branches/{branch}
/en/rest/orgs/rule-suites,/en/rest/orgs/personal-access-tokens
/users/{username}/subscriptions,/users/{username}/packages
/en/rest/deploy-keys,/en/rest/deploy-keys/deploy-keys
/users/{username},/users/{username}/ssh_signing_keys
/user/public_emails,/user/interaction-limits
/en/rest/issues,/en/rest/deployments
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/subscribers
/en/rest/pulls/pulls,/en/rest/pulls/reviews
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/vulnerability-alerts
/en/rest/classroom,/en/rest/teams
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/automated-security-fixes
/en/rest/git/tags,/en/rest
/en/rest/billing,/en/rest/code-scanning
/repos/{owner}/{repo}/git/blobs/{file_sha},/repos/{owner}/{repo}/git/blobs
/orgs/{org}/projects,/orgs/{org}/blocks
/en/rest/projects/projects,/en/rest/projects/collaborators
/user/{account_id},/user/followers
/en/rest/code-security,/en/rest/copilot
/en/rest/git,/en/rest/orgs
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/contributors
/en/rest/actions/permissions,/en/rest/actions/workflows
/repos/{owner}/{repo}/issues/{issue_number}/timeline,/repos/{owner}/{repo}/issues/{issue_number}/events
/en/rest/dependabot,/en/rest/billing
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/codespaces
/en/rest/codes-of-conduct,/en/rest/commits
/user/following,/user/gpg_keys
/en/rest/codespaces/repository-secrets,/en/rest/codespaces/organization-secrets
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/tags
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/private-vulnerability-reporting
/en/rest,/en/rest/issues/labels
/repos/{owner}/{repo}/tags/protection/{tag_protection_id},/repos/{owner}/{repo}/tags
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/comments,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals
/orgs/{org},/orgs/{org}/outside_collaborators
/en/rest/users,/en/rest/users/emails
/en/rest/code-security,/en/rest/orgs
/orgs/{org}/codespaces,/orgs/{org}/projects
/repos/{owner}/{repo}/actions/variables,/repos/{owner}/{repo}/actions/variables/{name}
/en/rest/codes-of-conduct,/en/rest/code-scanning
/en/rest/checks,/en/rest/secret-scanning
/users/{username}/packages,/users
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/check-runs
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/private-vulnerability-reporting
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/check-runs
/orgs/{org}/actions/variables,/orgs/{org}/actions/variables/{name}/repositories
/en/rest,/en/rest/gists/comments
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/pages
/users/{username}/repos,/users/{username}/projects
/orgs/{org}/failed_invitations,/orgs/{org}/personal-access-tokens
/organizations,/classrooms
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/transfer
/en/rest/authentication,/en/rest/authentication/endpoints-available-for-github-app-user-access-tokens
/repos/{owner}/{repo}/actions/runs/{run_id}/approve,/repos/{owner}/{repo}/actions/runs/{run_id}/jobs
/orgs/{org}/repos,/orgs/{org}/installation
/en/rest/teams,/en/rest/dependency-graph
/en/rest/apps/oauth-applications,/en/rest
/repos/{owner}/{repo}/traffic/popular/paths,/repos/{owner}/{repo}/traffic/popular/referrers
/repos/{owner}/{repo}/branches/{branch},/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps
/issues,/user
/licenses,/organizations
/enterprises/{enterprise}/team/{team_slug}/copilot/usage,/enterprises
/en/rest/about-the-rest-api/about-the-rest-api,/en/rest
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/subscription
/orgs/{org},/orgs/{org}/rulesets/rule-suites/{rule_suite_id}
