API,Hidden API
/en/rest/code-security,/en/rest/interactions
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-diskinfo
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/en/rest/branches,/en/rest/issues
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-api-getchaosschedule
/servicefabric/v82/sfclient-v82-model-containercodepackageproperties,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/orgs/{org}/public_members,/orgs/{org}/outside_collaborators
/en/rest/billing,/en/rest/licenses
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/autolinks
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/issues/{issue_number}/reactions/{reaction_id}
/servicefabric/sfclient-index-replica,/servicefabric/sfclient-api-copyimagestorecontent
/orgs/{org}/hooks/{hook_id},/orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}
/en/rest/markdown,/en/rest/guides
/en/rest/quickstart,/en/rest/git
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/privateAccess/virtualNetworks,/resourceGroups/{resourceGroupName}/providers
/servicefabric/v82/sfclient-v82-model-containercodepackageproperties,/servicefabric/v82/sfclient-v82-api-backuppartition
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/en/rest/authentication/permissions-required-for-fine-grained-personal-access-tokens,/en/rest
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/user/packages,/user/marketplace_purchases
/resourceGroups/{resourceGroupName}/providers/Microsoft.AnalysisServices/servers/{serverName}/skus,/resourceGroups/{resourceGroupName}
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-model-fabricevent
/orgs/{org}/issues,/orgs/{org}/security-advisories
/en/rest,/en/rest/metrics/traffic
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/tagDescriptions,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/tagDescriptions/{tagDescriptionId}
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/servicefabric/sfclient-model-state,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/en/rest/authentication/keeping-your-api-credentials-secure,/en/rest/authentication/endpoints-available-for-github-app-installation-access-tokens
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfclient-model-codepackageentrypoint
/{url}/v2/{name}/blobs/{digest},/{url}/v2/{name}/blobs
/providers/Microsoft.Management/managementGroups/{managementGroupId}/providers/Microsoft.Authorization/policyAssignments,/providers/Microsoft.Management/managementGroups
/repos/{owner}/{repo}/stats/code_frequency,/repos/{owner}/{repo}
/user/emails,/user/marketplace_purchases
/elastic/,/repositories
/en/rest/guides/discovering-resources-for-a-user,/en/rest
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/bastionHosts,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/IpAllocations
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-model-failedpropertybatchinfo
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfclient-api-getchaosevents
/zen,/versions
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-nodedeactivatestartedevent
/elastic/,/app
/network-gateway/,/storagemover/
/resourceGroups/{resourceGroupName}/providers/Microsoft.Migrate/migrateProjects/{migrateProjectName},/resourceGroups
/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent,/servicefabric/v82/sfclient-v82-api-getcontainerseventlist
/orgs/{org}/codespaces,/orgs/{org}/failed_invitations
/users,/applicationgatewaycontainers/
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/secrets
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/operations/{operationId}/policies/policy,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/operations
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/topics
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfclient-index-replica
/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,/repos/{owner}/{repo}/branches/{branch}
/servicefabric/v82/sfclient-v82-model-httphostconfig,/servicefabric/v82/sfclient-v82-model-chaostargetfilter
/appservice/web-apps/get-instance-info-slot,/appservice/web-apps/update-relay-service-connection
/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription,/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}
/mobilenetwork/services/create-or-update,/mobilenetwork
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfclient-model-pagedserviceinfolist
/aiservices/,/aiservices/accountmanagement/resource-skus/list
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfmeshrp-api-replica_listbyservicename
/resourceGroups/{resourceGroupName}/providers/Microsoft.Compute/restorePointCollections,/resourceGroups/{resourceGroupName}/providers/Microsoft.Compute
/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects,/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects/{projectName}/pools/{poolName}
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/keys
/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/repos/{owner}/{repo}/actions/runs/{run_id}/approvals,/repos/{owner}/{repo}/actions/runs/{run_id}/artifacts
/appservice/web-apps/sync-repository,/appservice/web-apps/create-instance-ms-deploy-operation-slot
/servicebus/controlplane/subscriptions/get,/servicebus
/{endpoint}/face/{apiVersion}/largepersongroups/{largePersonGroupId}/persons/{personId},/{endpoint}/face/{apiVersion}/largepersongroups/{largePersonGroupId}
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/privateLinkHubs/{privateLinkHubName}/privateLinkResources,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/privateLinkHubs/{privateLinkHubName}
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/comments
/user/{account_id},/user/starred
/resourceGroups/{resourceGroupName}/providers/Microsoft.Cache/redis/{name}/patchSchedules/default,/resourceGroups/{resourceGroupName}/providers/Microsoft.Cache/redis/{name}
/searchservice/data-sources/list,/searchservice/data-sources/create-or-update
/providers/Microsoft.Network/FrontDoorWebApplicationFirewallManagedRuleSets,/providers/Microsoft.Network/ipGroups
/en/rest/classroom,/en/rest/codes-of-conduct
/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools/{hostPoolName}/AppGroups/{appGroupName},/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools/{hostPoolName}/AppGroups/{appGroupName}/AssignedUsers/{userPrincipalName}
/user/repos,/user/interaction-limits
/servicefabric/v82/sfclient-v82-model-imagestorecontent,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/sql/managed-instance-administrators,/sql/managed-instance-keys
/servicefabric/sfclient-model-environmentvariabletype,/servicefabric/sfrp-2017-07-01-preview-api-applications_get
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/merges
/mariadb/recommended-actions/list-by-server,/mariadb/recommended-actions
/en/rest/gists,/en/rest/pages
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfclient-api-rollbackapplicationupgrade
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/interaction-limits
/orgs/{org}/installation,/orgs/{org}/personal-access-token-requests
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfrp-model-clustercodeversionslistresult
/user/repository_invitations,/user/repository_invitations/{invitation_id}
/servicefabric/sfclient-model-guidpropertyvalue,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/azurerekusto/,/feeds
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName}/privateEndpointConnections/{privateEndpointConnectionName}
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/resourceGroups/{resourceGroupName}/providers/Microsoft.DataBoxEdge/dataBoxEdgeDevices/{deviceName}/users/{name},/resourceGroups/{resourceGroupName}/providers/Microsoft.DataBoxEdge/dataBoxEdgeDevices/{deviceName}/users
/en/rest/deploy-keys,/en/rest/reactions
/appservice/web-apps/get-instance-info-slot,/appservice/web-apps/sync-repository
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-api-startnodetransition
/users/{username}/projects,/users/{username}/ssh_signing_keys
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/publicIPAddresses,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/routeTables
/appservice/web-apps/restore-from-deleted-app-slot,/appservice/web-apps/list-function-secrets
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname
/orgs/{org}/invitations,/orgs/{org}/public_members
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/attestations
/appservice/web-apps/delete-vnet-connection-slot,/app
/users,/storagemover/
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create,/servicefabric/sfclient-model-nodeupevent
/servicefabric/sfclient-model-entrypointstatus,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/orgs/{org},/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id}
/en/rest/teams/teams,/en/rest/teams/members
/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/systemTopics/{systemTopicName},/resourceGroups/{resourceGroupName}
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-api-getpartitionhealth
/repos/{owner}/{repo}/dependency-graph/snapshots,/repos/{owner}/{repo}/dependency-graph/sbom
/resourceGroups/{resourceGroupName}/providers/Microsoft.RedHatOpenShift/openShiftCluster/{resourceName}/syncSets,/resourceGroups
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/{endpoint}/nutrient-analyses,/{endpoint}/datasources
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-api-getcontainerseventlist
/servicefabric/sfclient-api-getchaosschedule,/servicefabric/sfclient-model-nodedeactivatestartedevent
/storageservices/set-blob-tier,/storageservices/put-block-list
/resourcegroups/{resourceGroupName}/providers/{providerName}/{resourceParentType}/{resourceParentName}/{resourceType}/{resourceName}/providers/Microsoft.Maintenance/configurationAssignments/{configurationAssignmentName},/resourcegroups/{resourceGroupName}/providers/{providerName}/{resourceParentType}/{resourceParentName}/{resourceType}/{resourceName}/providers/Microsoft.Maintenance/configurationAssignments
/en/rest/interactions/orgs,/en/rest/interactions/user
/cdn/endpoints/purge-content,/cdn
/issues,/application-insights/
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-api-updatepartitionload
/resourceGroups/{resourceGroupName}/providers/Microsoft.EventHub/namespaces/{namespaceName}/privateEndpointConnections,/resourceGroups/{resourceGroupName}/providers/Microsoft.EventHub/namespaces/{namespaceName}/privateLinkResources
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/providers/Microsoft.Network/dnszones,/providers/Microsoft.Network/publicIPPrefixes
/resource-manager/apicenter/api-definitions/head,/resource-manager
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription
/{endpoint}/datamap/api/atlas/v2/types/typedefs/headers,/{endpoint}/datamap/api/atlas/v2/types/typedefs
/{endpoint}/datamap/api/atlas/v2/types/enumdef/guid/{guid},/{endpoint}/datamap/api/atlas/v2/types
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent
/site-recovery/replication-storage-classifications/list,/site-recovery
/servicefabric/v82/sfclient-v82-model-backuppartitiondescription,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/en/rest/security-advisories,/en/rest/dependency-graph
/orgs/{org},/orgs/{org}/copilot/billing/selected_teams
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-model-restorestate
/servicefabric/sfclient-api-updatepartitionload,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create
/en/rest/quickstart,/en/rest/using-the-rest-api
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/routeTables,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/ApplicationGatewayWebApplicationFirewallPolicies
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfmeshrp-api-replica_listbyservicename
/aks/managed-clusters/get-command-result,/aks/managed-clusters/list-kubernetes-versions
/servicefabric/v82/sfclient-v82-index-code-package,/servicefabric/v82/sfclient-v82-model-nodehealth
/servicefabric/sfclient-model-scheme,/servicefabric/sfclient-model-entrypointstatus
/servicefabric/sfclient-model-seednodesafetycheck,/servicefabric/sfclient-model-diskinfo
/appservice/static-sites/get-user-provided-function-app-for-static-site-build,/app
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-model-statelessservicedescription
/sql/instance-pools/list-by-resource-group,/sql
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-model-entrypointstatus
/servicefabric/sfclient-model-guidpropertyvalue,/servicefabric/sfclient-api-createservice
/classrooms,/datasets
/en/rest/releases/releases,/en/rest/releases/assets
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/collaborators
/redis/private-endpoint-connections/delete,/redis
/resourceGroups/{resourceGroupName}/providers/Microsoft.CertificateRegistration/certificateOrders/{certificateOrderName},/resourceGroups
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription
/en/rest/copilot,/en/rest/packages
/orgs/{org}/packages,/orgs/{org}/codespaces
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-chaoseventkind
/en/rest/search,/en/rest/metrics
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/forks
/servicefabric/v82/sfclient-v82-model-httphostconfig,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/servicefabric/sfclient-model-probe,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/repos/{owner}/{repo}/code-scanning/analyses,/repos/{owner}/{repo}/code-scanning/analyses/{analysis_id}
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-propertybatchoperation
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfclient-model-seednodesafetycheck
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/subscription
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/outboundFirewallRules/{outboundRuleFqdn},/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-model-httpconfig
/en/rest/reactions,/en/rest/actions
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/topics
/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceBus/namespaces/{namespaceName}/queues/{queueName}/authorizationRules/{authorizationRuleName},/resourceGroups
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/invitations
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfclient-model-nodeupevent
/servicefabric/v82/sfclient-v82-model-autoscalingtrigger,/servicefabric/v82/sfclient-v82-api-startnodetransition
/users/{username}/keys,/user
/en/rest/releases,/en/rest/deployments
/servicefabric/sfclient-model-state,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/orgs/{org}/personal-access-token-requests,/orgs/{org}/packages
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/usages,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/operations
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfclient-model-state
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hybridConnectionNamespaces/{namespaceName}/relays/{relayName},/resourceGroups
/en/rest/orgs/orgs,/en/rest/orgs/security-managers
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases,/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/restorePoints
/elastic/,/octocat
/servicefabric/sfclient-model-seednodesafetycheck,/servicefabric/sfclient-model-propertybatchoperation
/servicefabric/v82/sfclient-v82-model-clusterhealthchunk,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfclient-model-entrypointstatus
/en/rest,/en/rest/teams/teams
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist
/resourceGroups/{resourceGroupName}/providers/Microsoft.DataLakeAnalytics/accounts/{accountName}/storageAccounts/{storageAccountName},/resourceGroups/{resourceGroupName}/providers/Microsoft.DataLakeAnalytics/accounts/{accountName}/storageAccounts
/providers/Microsoft.MobileNetwork/packetCoreControlPlaneVersions,/providers/Microsoft.MobileNetwork
/en/rest/codes-of-conduct,/en/rest/actions
/repos/{owner}/{repo}/commits/{commit_sha}/pulls,/repos/{owner}/{repo}
/storageservices/append-block,/storageservices/understanding-how-snapshots-accrue-charges
/servicefabric/v82/sfclient-v82-api-movesecondaryreplica,/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfrp-model-clustercodeversionslistresult
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-model-httphostconfig
/repos/{owner}/{repo}/actions/permissions/selected-actions,/repos/{owner}/{repo}/actions/permissions/access
/users/{username}/settings/billing/actions,/users/{username}/settings/billing/shared-storage
/servicefabric/v82/sfclient-v82-model-partitionaccessstatus,/servicefabric/v82/sfclient-v82-model-namedpartitioninformation
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/security-advisories
/servicefabric/v82/sfclient-v82-api-movesecondaryreplica,/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription
/custom-vision/,/markdown
/notifications,/rate_limit
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/statistics,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/connectionTypes
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/gists,/gists/{gist_id}/comments
/user/packages/{package_type}/{package_name}/versions/{package_version_id},/user/packages/{package_type}/{package_name}/versions/{package_version_id}/restore
/servicefabric/sfclient-model-state,/servicefabric/sfclient-model-statelessservicedescription
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/continuouswebjobs,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/privateLinkResources
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/resourceHealthMetadata,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hybridconnection
/users/{username}/hovercard,/users/{username}/subscriptions
/data-manager-for-agri/dataplane/seasons,/data-manager-for-agri/dataplane/sensor-events
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-api-updatepartitionload
/en/rest/branches,/en/rest/meta
/orgs/{org}/actions/permissions,/orgs/{org}/actions/runners
/providers/Microsoft.DocumentDB/locations/{location}/restorableDatabaseAccounts/{instanceId}/restorableMongodbDatabases,/providers/Microsoft.DocumentDB/locations/{location}/restorableDatabaseAccounts/{instanceId}/restorableGremlinDatabases
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/restorableDroppedSqlPools/{restorableDroppedSqlPoolId},/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-httphostconfig
/resourceGroups/{resourceGroupName}/providers/Microsoft.DesktopVirtualization/scalingPlans/{scalingPlanName}/personalSchedules,/resourceGroups/{resourceGroupName}/providers/Microsoft.DesktopVirtualization
/servicefabric/sfclient-api-copyimagestorecontent,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/en/rest/secret-scanning,/en/rest/markdown
/teams/{team_id}/repos,/teams/{team_id}/teams
/providers/Microsoft.StreamAnalytics/locations/{location}/quotas,/providers/Microsoft.StreamAnalytics
/servicefabric/sfclient-model-statelessserviceinfo,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/servicefabric/sfclient-api-getchaosschedule,/servicefabric/sfclient-api-getnameexistsinfo
/repos/{owner}/{repo}/issues/{issue_number}/assignees,/repos/{owner}/{repo}/issues/{issue_number}/lock
/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/servicefabric/v82/sfclient-v82-model-autoscalingtrigger,/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription
/search/code,/search/topics
/zen,/organizations
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun,/repos/{owner}/{repo}/actions/runs/{run_id}/logs
/providers/Microsoft.Compute/snapshots,/providers/Microsoft.Compute/disks
/hdinsightspark/,/emojis
/repos/{owner}/{repo},/repos/{owner}/{repo}/import
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-model-propertybatchinfo
/providers/Microsoft.IoTOperationsOrchestrator/targets,/providers
/servicefabric/v82/sfclient-v82-model-autoscalingtrigger,/servicefabric/v82/sfclient-v82-api-getchaosschedule
/servicefabric/v82/sfclient-v82-model-clusterhealthchunk,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/datalakestore/,/rate_limit
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hybridconnection,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/config
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/en/rest/about-the-rest-api,/en/rest/guides
/eventgrid/controlplane/partner-configurations/list-by-resource-group,/eventgrid/controlplane/partner-configurations/update
/repos/{owner}/{repo}/actions/runs/{run_id}/approvals,/repos/{owner}/{repo}/actions/runs/{run_id}/cancel
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/replicationLinks,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}
/postgresql/flexibleserver/administrators/get,/postgresql/flexibleserver
/repos/{owner}/{repo}/actions/organization-variables,/repos/{owner}/{repo}/actions/caches
/servicefabric/sfclient-api-updatebackuppolicy,/servicefabric/sfclient-model-nodeopensucceededevent
/virtualnetwork/bastion-hosts/create-or-update,/virtualnetwork/bastion-hosts/get
/appservice/web-apps/get-instance-info-slot,/appservice/web-apps/create-or-update-host-name-binding
/rate_limit,/network-gateway/
/en/rest/guides,/en/rest/guides/working-with-comments
/providers/Microsoft.Network/azureWebCategories,/providers/Microsoft.Network/ApplicationGatewayWebApplicationFirewallPolicies
/user/projects,/user/teams
/billing/billing-role-definition/list-by-billing-account,/billing/billing-role-definition
/storageservices/version-2019-02-02,/storageservices/operations-on-the-account--file-service-
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-model-chaostargetfilter
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/autolinks
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfclient-model-state
/en/rest/repos/custom-properties,/en/rest/repos/forks
/repos/{owner}/{repo}/traffic/popular/referrers,/repos/{owner}/{repo}/traffic/popular/paths
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfmeshrp-api-network_get
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfclient-model-scheme
/servicefabric/sfclient-model-scheme,/servicefabric/sfclient-model-probe
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/loadBalancers/{loadBalancerName}/frontendIPConfigurations/{frontendIPConfigurationName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/loadBalancers/{loadBalancerName}
/repositories,/app
/repos/{owner}/{repo}/branches/{branch}/protection/restrictions,/repos/{owner}/{repo}/branches/{branch}
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}/pulls/{pull_number}/comments
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/comments
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-api-startnodetransition
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfclient-model-codepackageentrypoint
/servicefabric/sfrp-model-diagnosticsstorageaccountconfig,/servicefabric/sfrp-model-applicationhealthpolicy
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationvCenters,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationFabrics
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/staticSites/{name}/privateEndpointConnections/{privateEndpointConnectionName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/staticSites/{name}/privateEndpointConnections
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-index-replica
/sql/database-recommended-actions/list-by-database-advisor,/sql
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/en/rest/actions/artifacts,/en/rest/actions/oidc
