API,Hidden API
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfclient-model-restorepartitiondescription
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs/{labName}/virtualnetworks/{name},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/servicefabric/sfmeshrp-api-volume_listbysubscription,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/serverfarms/{name}/virtualNetworkConnections/{vnetName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-api-updatebackuppolicy
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/vulnerability-alerts
/emojis,/datalakestore/
/hdinsight/locations,/hdinsight/operations
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-api-getchaosevents
/repos/{owner}/{repo}/git/blobs,/repos/{owner}/{repo}/git/commits
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/repos/{owner}/{repo}/pages/deployments,/repos/{owner}/{repo}
/repos/{owner}/{repo}/git/matching-refs/{ref},/repos/{owner}/{repo}
/licenses,/hdinsightspark/
/repos/{owner}/{repo}/issues/comments/{comment_id},/repos/{owner}/{repo}/issues/comments/{comment_id}/reactions/{reaction_id}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.MachineLearningServices/workspaces/{workspaceName}/featurestoreEntities/{name}/versions,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.MachineLearningServices/workspaces/{workspaceName}/featurestoreEntities
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/forks
/en/rest/code-security,/en/rest/pages
/page/dingtalk_id_settings,/page/scan
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/topapi/edu/user/relation/get,/topapi
/servicefabric/sfclient-model-autoscalingresourcemetric,/servicefabric/sfclient-model-environmentvariabletype
/repos/{owner}/{repo}/issues/{issue_number},/repos/{owner}/{repo}/issues
/orgs/{org}/copilot/billing/seats,/orgs/{org}/copilot/billing/selected_users
/batchservice/job/delete,/batchservice/job
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/softwareUpdateConfigurationMachineRuns,/subscriptions
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/subscriptions/{subscriptionId}/providers/Microsoft.Network/NetworkExperimentProfiles,/subscriptions/{subscriptionId}/providers/Microsoft.Network/ApplicationGatewayWebApplicationFirewallPolicies
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AzureFleet/fleets/{fleetName},/subscriptions/{subscriptionId}
/zen,/emojis
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/sourceControls/{sourceControlName}/sourceControlSyncJobs/{sourceControlSyncJobId}/streams/{streamId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}
/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/nodeConfigurations,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/softwareUpdateConfigurationMachineRuns
/servicefabric/v82/sfclient-v82-api-backuppartition,/servicefabric/v82/sfclient-v82-model-networkresourcedescription
/azuresphere/,/feeds
/user/codespaces,/user/issues
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-model-gatewayproperties
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfrp-model-applicationhealthpolicy
/user/get_admin,/user/update
/servicefabric/sfclient-model-healthevaluationwrapper,/servicefabric/sfclient-model-statelessserviceinfo
/subscriptions/{subscriptionId}/providers/Microsoft.Web/recommendations,/subscriptions/{subscriptionId}/providers/Microsoft.Web/deletedSites
/subscriptions/{subscriptionId}/providers/Microsoft.HybridNetwork/networkFunctions,/subscriptions/{subscriptionId}/providers
/subscriptions/{subscriptionId}/providers/Microsoft.CognitiveServices/commitmentPlans,/subscriptions/{subscriptionId}/providers/Microsoft.CognitiveServices/skus
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/firewallRules/{ruleName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}
/user/listbypage,/user/migrations
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/connectionTypes,/subscriptions/{subscriptionId}
/storageservices/get-queue-service-stats,/storageservices/operations-on-the-account--file-service-
/servicefabric/sfclient-model-state,/servicefabric/sfclient-api-updatepartitionload
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/import
/orgs/{org},/orgs/{org}/blocks
/servicefabric/v82/sfclient-v82-model-replicastatus,/servicefabric/v82/sfclient-v82-index-code-package
/servicefabric/v82/sfclient-v82-model-replicainfo,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/usages
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/restorePoints,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/en/rest/pulls,/en/rest/meta
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ResourceGraph/queries,/subscriptions/{subscriptionId}
/topapi/message/corpconversation/asyncsend_v2,/topapi/message/corpconversation/recall
/searchmanagement/query-keys/list-by-search-service,/searchmanagement
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/autolinks
/storageservices/get-queue-service-stats,/storageservices/set-blob-tier
/page/group_invite_qrcode,/page/groupchat
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-updateclusterupgradedescription
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/locations/{locationName}/longTermRetentionBackups,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/repos/{owner}/{repo}/autolinks/{autolink_id},/repos/{owner}/{repo}/autolinks
/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/storageservices/put-block-list,/storageservices/data-lake-storage-gen2
/topapi/alitrip/btrip/cost/center/query,/topapi/alitrip/btrip/cost/center
/repos/{owner}/{repo}/code-scanning/alerts,/repos/{owner}/{repo}/code-scanning/default-setup
/topapi/processinstance/listids,/topapi/processinstance/get
/user/codespaces/secrets/{secret_name}/repositories,/user
/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/agreements/{agreementName},/providers/Microsoft.Billing/billingAccounts
/containerapps/managed-environment-usages,/containerapps/namespaces
/user/followers,/user/get_by_mobile
/orgs/{org},/orgs/{org}/settings/billing/packages
/en/rest/rate-limit,/en/rest/gitignore
/{endpoint}/customvision/v3.3/training/projects/{projectId},/{endpoint}/customvision/v3.3
/repos/{owner}/{repo}/actions/artifacts/{artifact_id},/repos/{owner}/{repo}/actions
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-model-entrypointstatus
/servicefabric/v82/sfclient-v82-model-imagestorecontent,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/user/get,/user/emails
/en/rest/commits,/en/rest/reactions
/en/rest/classroom,/en/rest/git
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/hostNameBindings/{hostName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}
/servicefabric/v82/sfclient-v82-model-namedpartitioninformation,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/en/rest/using-the-rest-api/using-cors-and-jsonp-to-make-cross-origin-requests,/en/rest/using-the-rest-api/issue-event-types
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/en/rest/licenses,/en/rest/checks
/appservice/web-apps/list-premier-add-ons-slot,/appservice/web-apps/update-relay-service-connection
/en/rest/search,/en/rest/repos
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-model-propertybatchinfo
/servicefabric/sfrp-model-diagnosticsstorageaccountconfig,/servicefabric/sfclient-model-scheme
/servicefabric/sfclient-model-autoscalingresourcemetric,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/repos/{owner}/{repo}/issues/{issue_number},/repos/{owner}/{repo}
/en/rest/gists,/en/rest/releases
/servicefabric/sfclient-api-getnameexistsinfo,/servicefabric/sfmeshrp-model-resource
/servicefabric/v82/sfclient-v82-api-movesecondaryreplica,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}/pulls/{pull_number}/merge
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-api-getchaosschedule
/repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs,/repos/{owner}/{repo}
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-fileinfo
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/collaborators
/get_jsapi_ticket,/storagemover/
/servicefabric/sfclient-model-probeexec,/servicefabric
/streamanalytics/private-endpoints/get,/streamanalytics
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.HybridCompute/privateLinkScopes/{scopeName}/networkSecurityPerimeterConfigurations/{perimeterName},/subscriptions
/en/rest/projects,/en/rest/checks
/orgs/{org}/issues,/orgs/{org}/rulesets
/topapi/v2/department/create,/topapi/v2/department/get
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfrp-model-servercertificatecommonnames
/page/accountSafe,/page/addContact
/servicefabric/sfmeshrp-api-volume_listbysubscription,/servicefabric/sfrp-model-operationresult
/en/rest/issues/timeline,/en/rest/issues/labels
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/privateEndpointConnections/{name},/subscriptions/{subscriptionId}
/subscriptions/{subscriptionId}/providers/Microsoft.Network/NetworkExperimentProfiles,/subscriptions/{subscriptionId}/providers/Microsoft.Network/publicIPPrefixes
/topapi/crm/objectdata/contact/update,/topapi/crm/objectdata/contact/create
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/codespaces
/site-recovery/replication-vault-setting,/site-recovery/replication-protection-containers
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfclient-model-autoscalingresourcemetric
/repos/{owner}/{repo}/stats/code_frequency,/repos/{owner}/{repo}/stats/commit_activity
/orgs/{org},/orgs/{org}/actions/secrets/public-key
/applicationgatewaycontainers/,/help/
/en/rest/gitignore,/en/rest/meta
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/license
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/workloadGroups/{workloadGroupName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases
/repos/{owner}/{repo}/hooks/{hook_id}/config,/repos/{owner}/{repo}/hooks/{hook_id}/tests
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-api-updatepartitionload
/servicefabric/v82/sfclient-v82-model-replicastatus,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools/{hostPoolName}/AppGroups/{appGroupName}/Rds.Authorization/roleDefinitions,/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools/{hostPoolName}/AppGroups/{appGroupName}
/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/repos/{owner}/{repo}/issues/{issue_number}/assignees,/repos/{owner}/{repo}/issues/{issue_number}/labels
/storageservices/rename-directory,/storageservices/version-2024-02-04
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-model-diskinfo
/issues,/licenses
/user,/user/migrations/{migration_id}
/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck,/servicefabric/sfclient-model-propertybatchinfo
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/readme
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy
/users/{username}/packages/{package_type}/{package_name}/versions,/users/{username}/packages/{package_type}/{package_name}
/orgs/{org}/repos,/orgs/{org}/outside_collaborators
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/readme
/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy,/servicefabric/v82/sfclient-v82-api-backuppartition
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-model-fabricevent
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/servicefabric/v82/sfclient-v82-model-namedpartitioninformation,/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo
/aiservices/document-classifiers/delete-classifier,/aiservices/
/repos/{owner}/{repo}/releases/tags/{tag},/repos/{owner}
/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind,/servicefabric/v82/sfclient-v82-model-usageinfo
/repos/{owner}/{repo}/code-scanning/default-setup,/repos/{owner}/{repo}/code-scanning
/en/rest/repos/forks,/en/rest/repos
/en/rest/actions,/en/rest/pages
/topapi/im/chat/scenegroup/create,/topapi/im/chat/scenegroup
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfrp-2017-07-01-preview-api-applications_get
/orgs/{org}/rulesets,/orgs/{org}/rulesets/rule-suites
/azurerekusto/,/network-watcher/
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/elasticPools/{elasticPoolName}/operations,/subscriptions
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfclient-index-replica
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-model-nodedeactivatestartedevent
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupFabrics/{fabricName}/protectionContainers/{containerName}/items
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/firewallRules/{ruleName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces
/repos/{owner}/{repo}/check-runs,/repos
/storagemover/job-definitions/delete,/storagemover/
/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/enrollmentAccounts/{enrollmentAccountName}/billingRoleAssignments,/providers/Microsoft.Billing/billingAccounts
/servicefabric/sfclient-model-seednodesafetycheck,/servicefabric/sfmeshrp-api-replica_listbyservicename
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.PowerBIDedicated/capacities/{dedicatedCapacityName}
/servicefabric/sfclient-model-nodedeactivatestartedevent,/servicefabric/sfclient-model-backupentity
/en/rest,/en/rest/dependabot
/events,/elastic/
/subscriptions/{subscriptionId}/providers/Microsoft.Network/locations/{location}/availableDelegations,/subscriptions/{subscriptionId}
/topapi/smartdevice/device/querylist,/topapi/smartdevice/device/query
/aiservices/,/user
/servicefabric/sfclient-api-createservice,/servicefabric/sfclient-model-probe
/users/{username},/users/{username}/gpg_keys
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/servicefabric/sfclient-api-getchaosevents,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/purview/scanningdataplane/scans/delete,/purview/scanningdataplane/scans
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-index-code-package
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}/pipelines,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}/datasets
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-api-backuppartition
/elastic/,/callback
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/readme
/storageservices/append-block,/storageservices/delete-entity1
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfclient-api-getpartitionhealth
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/workloadNetworks/default/virtualMachines,/subscriptions/{subscriptionId}
/en/rest/reactions,/en/rest/licenses
/user/get_by_mobile,/user/marketplace_purchases
/subscriptions/{subscriptionId}/providers/Microsoft.MobilePacketCore/amfDeployments,/subscriptions/{subscriptionId}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/buildServices,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/serviceRegistries
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/license
/en/rest/guides/working-with-comments,/en/rest
/advisories,/{denyAssignmentId}
/{endpoint}/datamap/api/atlas/v2/glossary/category/{categoryId}/terms,/{endpoint}/datamap/api/atlas/v2/glossary
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfmeshrp-model-volumeproperties
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-model-updateclusterupgradedescription
/appservice/web-apps/list-hybrid-connections,/appservice/web-apps/get-site-connection-string-key-vault-reference-slot
/appservice/web-apps/sync-repository,/appservice/web-apps/delete-public-certificate
/page/projection_home,/page/orgapplylist
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/hybridConnectionNamespaces/{namespaceName}/relays/{relayName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/hybridConnectionNamespaces/{namespaceName}/relays
/user/packages/{package_type}/{package_name}/versions,/user/packages/{package_type}/{package_name}
/communication/,/gettoken
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataLakeStore/accounts/{accountName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataLakeStore/accounts/{accountName}/trustedIdProviders
/en/rest/deployments,/en/rest/branches
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/schemas/{schemaName}/tables,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/schemas/{schemaName}
/data-manager-for-agri/dataplane/seasonal-fields/create-or-update,/data-manager-for-agri/dataplane/seasonal-fields
/en/rest/users,/en/rest/users/followers
/user/following,/user/get_org_user_count
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/region/{region}/databases/{databaseRid}/collections/{collectionRid}/metrics,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/dataMaskingPolicies/Default/rules,/subscriptions/{subscriptionId}
/en/rest/orgs/rules,/en/rest/orgs/organization-roles
/topapi/blackboard/listtopten,/topapi/blackboard/create
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/check-suites
/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules,/repos/{owner}/{repo}
/hybridcontainer/virtual-networks/list-by-resource-group,/hybridcontainer
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/events
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.HybridCompute/machines/{machineName}/extensions,/subscriptions
/en/rest/actions/variables,/en/rest/actions/self-hosted-runners
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfclient-api-rollbackapplicationupgrade
/microapp/delete,/microapp/set_visible_scopes
/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters
/en/rest/classroom,/en/rest/gitignore
/en/rest/pulls,/en/rest/migrations
/en/rest/apps,/en/rest/interactions
/providers/Microsoft.Datadog/operations,/providers/Microsoft.Datadog
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{siteName}/recommendations,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfrp-model-clustercodeversionslistresult
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/hybridRunbookWorkerGroups/{hybridRunbookWorkerGroupName}/hybridRunbookWorkers/{hybridRunbookWorkerId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-model-nodeid
/topapi/industry/user/list,/topapi/industry
/servicefabric/v82/sfclient-v82-model-applicationloadinfo,/servicefabric/v82/sfclient-v82-api-disablepartitionbackup
/orgs/{org}/security-managers,/orgs/{org}/projects
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Storage/storageAccounts/{accountName}/fileServices/default/shares,/subscriptions
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.NetworkCloud/clusterManagers/{clusterManagerName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/en/rest/git,/en/rest
/topapi/attendance/group/users/add,/topapi
/user/marketplace_purchases,/user/orgs
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/IpAllocations,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/vpnGateways
/en/rest/pages,/en/rest/releases
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.HybridCompute/privateLinkScopes/{scopeName}/privateEndpointConnections/{privateEndpointConnectionName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/cspace/get_custom_space,/cspace/used_info
/storagemover/,/network-watcher/
/servicefabric/sfclient-model-healthevaluationwrapper,/servicefabric/sfclient-model-state
/page/open_user_select,/page/connectionCircleHome
/en/rest/licenses,/en/rest/authentication
/page/channelassistant,/page/orgapplylist
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/topics
/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/repos/{owner}/{repo}/actions/workflows,/repos/{owner}/{repo}/actions/runs
/user/interaction-limits,/user/issues
/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription,/servicefabric/v82/sfclient-v82-model-networkresourcedescription
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create
/user/ssh_signing_keys,/user/repository_invitations
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/locations/{location}/topicTypes/{topicTypeName}/eventSubscriptions,/subscriptions/{subscriptionId}/resourceGroups
/repos/{owner}/{repo}/import/authors/{author_id},/repos/{owner}/{repo}
/topapi/material/news/update,/topapi/material/news/list
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.App/containerApps/{containerAppName}/detectorProperties/rootApi/,/subscriptions/{subscriptionId}
/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id},/users/{username}/packages/{package_type}/{package_name}/versions
/servicefabric/sfclient-api-updatebackuppolicy,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/authorization/role-definitions/get,/authorization/role-definitions
/orgs/{org}/codespaces/secrets,/orgs/{org}
/en/rest/dependency-graph,/en/rest/codespaces
/en/rest/authentication/endpoints-available-for-fine-grained-personal-access-tokens,/en/rest/authentication/permissions-required-for-github-apps
/sql/managed-instance-azure-ad-only-authentications,/sql/managed-database-sensitivity-labels
/topapi/extcontact/create,/topapi/extcontact/delete
/{endpoint}/speechtotext/v3.2-preview.2/models/{id}/files,/{endpoint}/speechtotext
/en/rest/quickstart,/en/rest/code-security
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfclient-model-statelessserviceinfo
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/site-recovery/replication-recovery-plans/list,/site-recovery/replication-recovery-plans/update
/en/rest/interactions,/en/rest/secret-scanning
/virtualnetwork/private-link-services/update-private-endpoint-connection,/virtualnetwork/private-link-services/create-or-update
/storageservices/understanding-how-snapshots-accrue-charges,/storageservices/copy-blob-from-url
/action/switchtab,/action/open_mini_app
/subscriptions/{subscriptionId}/providers/Microsoft.Network/azureWebCategories,/subscriptions/{subscriptionId}/providers/Microsoft.Network/networkSecurityGroups
